No.,Student No.,Division,Course,Office,Service,Service Outcome,Speed of Service,Processing & Instruction,Staff Professionalism & Courtesy,Suggestions,Date submitted,Time Submitted,
1,24-302725,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-31,15:18:41,
2,24-538792,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-31,17:48:49,
3,24-538792,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-31,18:01:56,
4,20-538133,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nope,2024-12-30,0:07:06,
5,24-538996,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-28,16:08:06,
6,22-538368,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-27,4:55:07,
7,22-302136,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-27,13:12:57,
8,24-302574,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-26,14:41:43,
9,25-302848,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,i don't have a suggestion much,2024-12-25,12:02:25,
10,25-302905,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,na,2024-12-25,12:40:11,
11,25-302916,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,ushxjxh,2024-12-24,3:59:02,
12,25-302853,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-23,0:34:29,
13,25-302853,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-23,0:34:40,
14,25-302853,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-23,0:34:41,
15,25-302730,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nothing for now,2024-12-23,8:34:00,
16,25-266118,COLLEGE,BSCPE,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,na,2024-12-22,10:51:53,
17,25-266118,COLLEGE,BSCPE,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,na,2024-12-22,10:51:57,
18,20-406169,COLLEGE,BSCPE,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,none,2024-12-22,18:29:10,
19,25-303023,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-21,0:41:55,
20,21-538278,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-21,13:56:13,
21,21-538278,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-21,13:56:53,
22,17-537379,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-21,19:29:27,
23,20-301728,SHS,SHS-STEM,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-20,10:33:08,
24,24-409772,SHS,SHS-STEM,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-20,11:23:19,
25,22-407998,COLLEGE,BSBA-ACC,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-20,11:43:05,
26,22-259496,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,none,2024-12-20,13:51:55,
27,24-409419,SHS,SHS-STEM,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,4,4,4,nan,2024-12-20,14:22:16,
28,24-409769,SHS,SHS-STEM,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-20,14:24:35,
29,24-302658,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-20,14:26:51,
30,22-259101,COLLEGE,BSIT,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-20,15:25:44,
31,21-258405,COLLEGE,BSIT,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,5,5,none,2024-12-20,15:27:11,
32,25-302730,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,everything is great i don't have suggestions for now,2024-12-20,16:43:15,
33,22-302191,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-19,0:36:20,
34,24-302671,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nope,2024-12-19,10:35:23,
